54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
17 1:0.805901 2:0.518713 3:0.784259 4:0.277802 5:0.690361 6:0.364564 7:0.250371 8:0.327791 9:0.472681 10:0.39146 11:0.234045 12:0.4023 13:0.337353 14:0.471276 15:0.568895 16:0.461417 17:0.336894 18:0.581447 19:0.686429 20:0.299844 21:0.509711 22:0.617169 23:0.491265 24:0.490806 25:0.404938 26:0.589916 27:0.324811 28:0.551141 29:0.532 30:0.411226
17 1:0.810302 2:0.520063 3:0.787816 4:0.289445 5:0.692469 6:0.353743 7:0.254126 8:0.331973 9:0.469868 10:0.399887 11:0.240018 12:0.402015 13:0.356755 14:0.463077 15:0.560785 16:0.472334 17:0.351087 18:0.571658 19:0.662502 20:0.303897 21:0.503938 22:0.615231 23:0.49587 24:0.503019 25:0.417352 26:0.571096 27:0.332911 28:0.526981 29:0.54778 30:0.3937
17 1:0.809821 2:0.513481 3:0.785669 4:0.284647 5:0.688108 6:0.359798 7:0.246735 8:0.330026 9:0.464699 10:0.390486 11:0.233683 12:0.402066 13:0.339816 14:0.465566 15:0.563875 16:0.459328 17:0.329199 18:0.578683 19:0.691474 20:0.29644 21:0.519126 22:0.61289 23:0.50968 24:0.500364 25:0.403252 26:0.589082 27:0.329522 28:0.532905 29:0.536893 30:0.435021
17 1:0.809882 2:0.511214 3:0.784844 4:0.283529 5:0.685887 6:0.359687 7:0.244161 8:0.328958 9:0.462938 10:0.387892 11:0.230023 12:0.40176 13:0.335364 14:0.467411 15:0.563689 16:0.456568 17:0.323694 18:0.581371 19:0.699915 20:0.293029 21:0.523984 22:0.61591 23:0.511089 24:0.503324 25:0.400568 26:0.597075 27:0.329555 28:0.537735 29:0.541159 30:0.447534
17 1:0.822323 2:0.519869 3:0.796729 4:0.343877 5:0.701825 6:0.292022 7:0.263103 8:0.363502 9:0.435189 10:0.441526 11:0.261627 12:0.38679 13:0.464254 14:0.440326 15:0.542534 16:0.533033 17:0.376765 18:0.502781 19:0.581709 20:0.313297 21:0.498279 22:0.585226 23:0.517009 24:0.518722 25:0.482794 26:0.53064 27:0.356538 28:0.492407 29:0.520503 30:0.434177
17 1:0.786566 2:0.593453 3:0.769395 4:0.383552 5:0.795592 6:0.176587 7:0.354462 8:0.474486 9:0.502196 10:0.55459 11:0.330416 12:0.421615 13:0.561463 14:0.461342 15:0.571643 16:0.511253 17:0.410433 18:0.444759 19:0.504874 20:0.265997 21:0.55552 22:0.676133 23:0.560956 24:0.449381 25:0.554619 26:0.478761 27:0.376894 28:0.450862 29:0.65474 30:0.454527
17 1:0.821302 2:0.703386 3:0.71192 4:0.357087 5:0.682753 6:0.181472 7:0.517012 8:0.522356 9:0.613072 10:0.545896 11:0.268259 12:0.450217 13:0.59459 14:0.388753 15:0.66918 16:0.43116 17:0.501178 18:0.562695 19:0.465286 20:0.162412 21:0.499831 22:0.738233 23:0.60195 24:0.478162 25:0.506141 26:0.400189 27:0.5412 28:0.442253 29:0.38998 30:0.446523
17 1:0.821359 2:0.702092 3:0.716457 4:0.349839 5:0.684489 6:0.193179 7:0.513467 8:0.502522 9:0.615508 10:0.537308 11:0.268095 12:0.452807 13:0.571578 14:0.407358 15:0.664695 16:0.427242 17:0.488292 18:0.59601 19:0.486336 20:0.185602 21:0.50107 22:0.757444 23:0.588627 24:0.461678 25:0.491461 26:0.425003 27:0.514838 28:0.45606 29:0.41117 30:0.447654
17 1:0.81145 2:0.617738 3:0.780654 4:0.387503 5:0.763741 6:0.180712 7:0.394694 8:0.44512 9:0.510722 10:0.544187 11:0.306462 12:0.431811 13:0.553965 14:0.480866 15:0.583491 16:0.497742 17:0.401363 18:0.492586 19:0.515535 20:0.269755 21:0.563295 22:0.67716 23:0.558826 24:0.497264 25:0.525608 26:0.527116 27:0.361363 28:0.491207 29:0.646718 30:0.452312
10 1:0.843723 2:0.734137 3:0.686274 4:0.335633 5:0.6219 6:0.250049 7:0.575193 8:0.50452 9:0.623444 10:0.496143 11:0.263468 12:0.482361 13:0.546293 14:0.402207 15:0.730217 16:0.378631 17:0.433787 18:0.654169 19:0.513311 20:0.202298 21:0.530649 22:0.696446 23:0.631684 24:0.447328 25:0.425982 26:0.40432 27:0.568027 28:0.461795 29:0.411903 30:0.428683
10 1:0.844588 2:0.733622 3:0.68946 4:0.331483 5:0.625126 6:0.267181 7:0.572841 8:0.493983 9:0.623518 10:0.487168 11:0.271194 12:0.491986 13:0.540196 14:0.396711 15:0.725149 16:0.37263 17:0.412857 18:0.67465 19:0.511782 20:0.222996 21:0.543581 22:0.68004 23:0.657543 24:0.436537 25:0.439143 26:0.399991 27:0.555857 28:0.428813 29:0.413885 30:0.433671
10 1:0.838257 2:0.744441 3:0.687594 4:0.337173 5:0.612322 6:0.324344 7:0.593613 8:0.520108 9:0.61043 10:0.468244 11:0.255852 12:0.513571 13:0.514219 14:0.388878 15:0.754367 16:0.340159 17:0.383412 18:0.717736 19:0.576565 20:0.198883 21:0.554578 22:0.708138 23:0.695991 24:0.345116 25:0.438353 26:0.429972 27:0.611198 28:0.423279 29:0.372737 30:0.496956
10 1:0.841951 2:0.737765 3:0.685966 4:0.3358 5:0.618287 6:0.287114 7:0.581947 8:0.51243 9:0.616181 10:0.481839 11:0.265341 12:0.496057 13:0.536475 14:0.38744 15:0.738984 16:0.363342 17:0.40689 18:0.682578 19:0.531546 20:0.210936 21:0.544421 22:0.680868 23:0.667317 24:0.406144 25:0.431608 26:0.386686 27:0.57798 28:0.422659 29:0.39641 30:0.444118
10 1:0.839026 2:0.725015 3:0.721335 4:0.339635 5:0.675095 6:0.244146 7:0.544921 8:0.452992 9:0.624503 10:0.511601 11:0.294454 12:0.487984 13:0.534422 14:0.450446 15:0.672296 16:0.411176 17:0.430808 18:0.662569 19:0.486441 20:0.264046 21:0.54512 22:0.657627 23:0.615387 24:0.518793 25:0.425391 26:0.493315 27:0.455869 28:0.479533 29:0.485453 30:0.445832
10 1:0.840783 2:0.727358 3:0.719413 4:0.338701 5:0.671657 6:0.258393 7:0.551088 8:0.455253 9:0.622598 10:0.505275 11:0.300605 12:0.493627 13:0.53563 14:0.439689 15:0.683688 16:0.406868 17:0.415424 18:0.673177 19:0.486116 20:0.268943 21:0.548108 22:0.643076 23:0.632028 24:0.494075 25:0.427767 26:0.47165 27:0.468963 28:0.459614 29:0.480297 30:0.445888
10 1:0.831227 2:0.705796 3:0.756209 4:0.345117 5:0.713302 6:0.236073 7:0.510351 8:0.424175 9:0.608477 10:0.522706 11:0.304805 12:0.490171 13:0.519127 14:0.489141 15:0.649833 16:0.401131 17:0.440562 18:0.567505 19:0.492965 20:0.262426 21:0.556534 22:0.673913 23:0.598204 24:0.516157 25:0.454568 26:0.545486 27:0.37864 28:0.478271 29:0.52336 30:0.449394
10 1:0.761495 2:0.609096 3:0.775737 4:0.460578 5:0.851019 6:0.154189 7:0.391123 8:0.603455 9:0.45207 10:0.618106 11:0.314791 12:0.434901 13:0.513578 14:0.558485 15:0.626881 16:0.467931 17:0.323495 18:0.499588 19:0.614632 20:0.200774 21:0.661166 22:0.68192 23:0.561197 24:0.298715 25:0.471298 26:0.451555 27:0.323468 28:0.498196 29:0.702706 30:0.414418
10 1:0.722196 2:0.596837 3:0.698087 4:0.518823 5:0.873547 6:0.298684 7:0.421995 8:0.779933 9:0.330144 10:0.617683 11:0.439709 12:0.496744 13:0.519784 14:0.582261 15:0.729241 16:0.628614 17:0.204357 18:0.45965 19:0.556793 20:0.26208 21:0.713447 22:0.774078 23:0.50627 24:0.504628 25:0.378312 26:0.346869 27:0.329602 28:0.53083 29:0.854895 30:0.418323
10 1:0.72355 2:0.594473 3:0.699999 4:0.521385 5:0.87454 6:0.314758 7:0.42771 8:0.785806 9:0.31825 10:0.613474 11:0.452301 12:0.504329 13:0.514186 14:0.577815 15:0.760094 16:0.635374 17:0.170027 18:0.445817 19:0.567401 20:0.25481 21:0.717495 22:0.769543 23:0.527865 24:0.476872 25:0.38864 26:0.389194 27:0.370944 28:0.552496 29:0.875215 30:0.433317
10 1:0.723249 2:0.595043 3:0.699506 4:0.5207 5:0.874105 6:0.310605 7:0.426223 8:0.784168 9:0.321235 10:0.614414 11:0.448806 12:0.502348 13:0.515474 14:0.579107 15:0.75216 16:0.633349 17:0.178718 18:0.449674 19:0.565179 20:0.256463 21:0.716595 22:0.771182 23:0.522194 24:0.483646 25:0.385767 26:0.378056 27:0.360312 28:0.546906 29:0.869998 30:0.430178
10 1:0.720656 2:0.599804 3:0.696559 4:0.516969 5:0.874616 6:0.285194 7:0.42002 8:0.776124 9:0.340429 10:0.622356 11:0.432942 12:0.491796 13:0.523254 14:0.586813 15:0.710077 16:0.624277 17:0.226095 18:0.469911 19:0.556045 20:0.268776 21:0.708522 22:0.779092 23:0.498071 24:0.505035 25:0.365034 26:0.326672 27:0.309287 28:0.519943 29:0.839913 30:0.43054
10 1:0.722327 2:0.59713 3:0.697029 4:0.51721 5:0.871689 6:0.292067 7:0.419589 8:0.776359 9:0.334654 10:0.618051 11:0.434043 12:0.494192 13:0.520866 14:0.583836 15:0.71935 16:0.623541 17:0.213862 18:0.465056 19:0.557062 20:0.265767 21:0.712048 22:0.76944 23:0.503677 24:0.502571 25:0.37323 26:0.337905 27:0.320063 28:0.5242 29:0.846719 30:0.417022
10 1:0.723007 2:0.596558 3:0.697697 4:0.516657 5:0.870204 6:0.291319 7:0.418286 8:0.772252 9:0.334324 10:0.616037 11:0.430664 12:0.493555 13:0.518182 14:0.58692 15:0.715371 16:0.620407 17:0.211893 18:0.474042 19:0.56446 20:0.267791 21:0.714236 22:0.775548 23:0.502642 24:0.497603 25:0.36801 26:0.333552 27:0.316552 28:0.522455 29:0.844548 30:0.428178
10 1:0.714643 2:0.608482 3:0.691679 4:0.518217 5:0.884912 6:0.269235 7:0.428899 8:0.790429 9:0.35457 10:0.639019 11:0.442 12:0.488849 13:0.534761 14:0.586721 15:0.710078 16:0.633998 17:0.25084 18:0.451964 19:0.547285 20:0.268273 21:0.694322 22:0.786646 23:0.503402 24:0.49303 25:0.358058 26:0.343676 27:0.30996 28:0.525137 29:0.839332 30:0.469575
10 1:0.711661 2:0.615042 3:0.689815 4:0.51728 5:0.890553 6:0.252505 7:0.431716 8:0.791017 9:0.368893 10:0.649357 11:0.441162 12:0.484474 13:0.541636 14:0.590953 15:0.694863 16:0.634234 17:0.276736 18:0.45479 19:0.545017 20:0.273979 21:0.684156 22:0.795568 23:0.501913 24:0.4822 25:0.344807 26:0.334896 27:0.300293 28:0.520353 29:0.820806 30:0.497235
10 1:0.704763 2:0.652907 3:0.665936 4:0.497236 5:0.896594 6:0.13715 7:0.444236 8:0.783054 9:0.470756 10:0.700124 11:0.432383 12:0.474937 13:0.61614 14:0.559348 15:0.617771 16:0.604403 17:0.42966 18:0.405524 19:0.454527 20:0.287697 21:0.64479 22:0.744407 23:0.566875 24:0.40772 25:0.448246 26:0.353464 27:0.351492 28:0.458582 29:0.775286 30:0.535923
10 1:0.705454 2:0.651144 3:0.668295 4:0.499295 5:0.897042 6:0.144173 7:0.444365 8:0.780829 9:0.463739 10:0.696814 11:0.433463 12:0.476268 13:0.610814 14:0.565007 15:0.620614 16:0.607232 17:0.416166 18:0.417374 19:0.466053 20:0.293584 21:0.649309 22:0.759218 23:0.563289 24:0.402067 25:0.441863 26:0.357738 27:0.343711 28:0.460248 29:0.784108 30:0.554086
10 1:0.857642 2:0.791765 3:0.693418 4:0.3242 5:0.564344 6:0.427863 7:0.58423 8:0.481393 9:0.590435 10:0.474178 11:0.296309 12:0.559749 13:0.451381 14:0.478325 15:0.565807 16:0.49082 17:0.543109 18:0.396245 19:0.542785 20:0.448676 21:0.512503 22:0.654045 23:0.549491 24:0.389667 25:0.621999 26:0.477802 27:0.339485 28:0.485371 29:0.454798 30:0.490938
10 1:0.860581 2:0.791839 3:0.697018 4:0.328159 5:0.559614 6:0.456999 7:0.596309 8:0.490445 9:0.574847 10:0.46774 11:0.305375 12:0.558973 13:0.433286 14:0.486038 15:0.602664 16:0.496441 17:0.524157 18:0.388894 19:0.562445 20:0.451045 21:0.499774 22:0.673895 23:0.534654 24:0.367164 25:0.602898 26:0.476662 27:0.338032 28:0.493583 29:0.429333 30:0.493845
10 1:0.859132 2:0.791502 3:0.691986 4:0.327948 5:0.551636 6:0.439116 7:0.590842 8:0.495505 9:0.579224 10:0.470868 11:0.284387 12:0.54857 13:0.441555 14:0.485177 15:0.583915 16:0.488302 17:0.557979 18:0.38269 19:0.559292 20:0.430409 21:0.49699 22:0.675848 23:0.500858 24:0.402449 25:0.579958 26:0.408665 27:0.320099 28:0.484817 29:0.438726 30:0.480004
10 1:0.859752 2:0.79226 3:0.685755 4:0.326558 5:0.539735 6:0.44471 7:0.599976 8:0.511307 9:0.575116 10:0.4667 11:0.277818 12:0.550778 13:0.437885 14:0.475421 15:0.618518 16:0.472533 17:0.550283 18:0.354419 19:0.577458 20:0.389086 21:0.494674 22:0.691028 23:0.504884 24:0.373048 25:0.582047 26:0.414684 27:0.370196 28:0.500945 29:0.423286 30:0.492787
10 1:0.852575 2:0.799344 3:0.690131 4:0.320539 5:0.550462 6:0.452687 7:0.599686 8:0.498708 9:0.572818 10:0.467765 11:0.289733 12:0.555626 13:0.43233 14:0.482269 15:0.61117 16:0.487792 17:0.533565 18:0.376159 19:0.571201 20:0.424329 21:0.497772 22:0.683474 23:0.520411 24:0.366371 25:0.59331 26:0.450913 27:0.353603 28:0.496588 29:0.433947 30:0.493673
10 1:0.829006 2:0.805314 3:0.729494 4:0.298825 5:0.630339 6:0.52683 7:0.58787 8:0.470885 9:0.587197 10:0.469749 11:0.359347 12:0.579236 13:0.393892 14:0.484709 15:0.610294 16:0.544235 17:0.48234 18:0.425414 19:0.557685 20:0.521325 21:0.504805 22:0.641045 23:0.534573 24:0.354239 25:0.539492 26:0.443783 27:0.355545 28:0.496199 29:0.566211 30:0.495314
10 1:0.805665 2:0.776376 3:0.790961 4:0.269661 5:0.686197 6:0.545786 7:0.53701 8:0.473937 9:0.609671 10:0.470531 11:0.335685 12:0.562714 13:0.352008 14:0.440278 15:0.60221 16:0.571847 17:0.486962 18:0.435774 19:0.564976 20:0.554516 21:0.516058 22:0.625397 23:0.524083 24:0.40274 25:0.512874 26:0.460075 27:0.362507 28:0.511387 29:0.626454 30:0.490162
10 1:0.776549 2:0.751017 3:0.785186 4:0.249329 5:0.730053 6:0.551578 7:0.482264 8:0.473752 9:0.617557 10:0.472395 11:0.358299 12:0.559526 13:0.32368 14:0.435716 15:0.556408 16:0.585981 17:0.487219 18:0.438545 19:0.578723 20:0.581246 21:0.51447 22:0.662976 23:0.532042 24:0.373119 25:0.525736 26:0.439682 27:0.37694 28:0.498442 29:0.607763 30:0.485198
10 1:0.78525 2:0.760248 3:0.789314 4:0.255513 5:0.719892 6:0.550096 7:0.499222 8:0.470407 9:0.617117 10:0.47288 11:0.35249 12:0.561831 13:0.333632 14:0.43708 15:0.565879 16:0.585445 17:0.488312 18:0.444898 19:0.571732 20:0.575881 21:0.515051 22:0.654207 23:0.528917 24:0.384176 25:0.522626 26:0.439518 27:0.376279 28:0.500611 29:0.62983 30:0.485888
10 1:0.818292 2:0.787604 3:0.790061 4:0.28167 5:0.664318 6:0.53649 7:0.561072 8:0.472435 9:0.603238 10:0.470655 11:0.326993 12:0.565572 13:0.371399 14:0.451656 15:0.615034 16:0.556801 17:0.496736 18:0.424296 19:0.560372 20:0.547102 21:0.515622 22:0.644184 23:0.516614 24:0.381411 25:0.522428 26:0.440756 27:0.362419 28:0.502956 29:0.602056 30:0.492859
10 1:0.822117 2:0.792001 3:0.788304 4:0.28439 5:0.649969 6:0.530578 7:0.571759 8:0.477194 9:0.601448 10:0.469644 11:0.31126 12:0.56395 13:0.378849 14:0.451428 15:0.629188 16:0.541162 17:0.510116 18:0.413655 19:0.568791 20:0.512531 21:0.509869 22:0.675723 23:0.496734 24:0.357005 25:0.528242 26:0.403196 27:0.385209 28:0.499223 29:0.605995 30:0.496707
10 1:0.822568 2:0.792303 3:0.787078 4:0.285093 5:0.64523 6:0.526011 7:0.572556 8:0.479631 9:0.600975 10:0.469826 11:0.303375 12:0.561439 13:0.381932 14:0.451626 15:0.6302 16:0.535835 17:0.519273 18:0.4082 19:0.570853 20:0.496938 21:0.508298 22:0.684183 23:0.482459 24:0.358877 25:0.52399 26:0.377601 27:0.390399 28:0.499369 29:0.613269 30:0.495195
10 1:0.819144 2:0.790358 3:0.788561 4:0.280406 5:0.660675 6:0.541299 7:0.568109 8:0.476944 9:0.604476 10:0.46924 11:0.328111 12:0.56935 13:0.369531 14:0.447473 15:0.630979 16:0.550015 17:0.492538 18:0.414359 19:0.564793 20:0.534685 21:0.513183 22:0.651809 23:0.525777 24:0.363164 25:0.530136 26:0.45414 27:0.383457 28:0.508081 29:0.58472 30:0.495788
10 1:0.813234 2:0.78821 3:0.786405 4:0.273201 5:0.669617 6:0.546595 7:0.559825 8:0.475781 9:0.610819 10:0.468703 11:0.333571 12:0.570982 13:0.359216 14:0.447282 15:0.623027 16:0.554196 17:0.49118 18:0.420331 19:0.563662 20:0.544631 21:0.516617 22:0.640062 23:0.527517 24:0.381443 25:0.520532 26:0.463895 27:0.376708 28:0.51091 29:0.607273 30:0.49479
10 1:0.803409 2:0.776737 3:0.793347 4:0.265269 5:0.691047 6:0.546014 7:0.532423 8:0.467356 9:0.616223 10:0.470277 11:0.333195 12:0.561998 13:0.346246 14:0.441295 15:0.59045 16:0.571276 17:0.493049 18:0.45116 19:0.568416 20:0.557276 21:0.514493 22:0.635491 23:0.518474 24:0.406076 25:0.506418 26:0.444644 27:0.358238 28:0.507648 29:0.626138 30:0.491466
10 1:0.81886 2:0.783246 3:0.79494 4:0.283299 5:0.665377 6:0.521507 7:0.549358 8:0.465196 9:0.604205 10:0.472764 11:0.311516 12:0.554948 13:0.376115 14:0.450829 15:0.587052 16:0.560234 17:0.510373 18:0.447507 19:0.561308 20:0.544081 21:0.517005 22:0.64562 23:0.501274 24:0.41189 25:0.511792 26:0.405362 27:0.338587 28:0.492775 29:0.598706 30:0.500316
10 1:0.819031 2:0.785052 3:0.791876 4:0.28281 5:0.663633 6:0.524607 7:0.5535 8:0.466972 9:0.60443 10:0.47194 11:0.316421 12:0.559104 13:0.375304 14:0.453249 15:0.594082 16:0.556257 17:0.50724 18:0.439165 19:0.560342 20:0.547082 21:0.518634 22:0.647261 23:0.509149 24:0.402396 25:0.517957 26:0.419976 27:0.343847 28:0.493326 29:0.591006 30:0.501867
10 1:0.788806 2:0.757361 3:0.788043 4:0.255158 5:0.718999 6:0.547068 7:0.493445 8:0.473078 9:0.618118 10:0.471527 11:0.351863 12:0.557817 13:0.327858 14:0.429765 15:0.560155 16:0.5877 17:0.474511 18:0.446769 19:0.568095 20:0.577261 21:0.530321 22:0.576984 23:0.550539 24:0.473052 25:0.473176 26:0.484534 27:0.358214 28:0.531564 29:0.572614 30:0.497016
10 1:0.845844 2:0.720689 3:0.771522 4:0.257854 5:0.665963 6:0.350463 7:0.47698 8:0.387086 9:0.602196 10:0.477801 11:0.337738 12:0.469053 13:0.477491 14:0.420698 15:0.504717 16:0.563013 17:0.485314 18:0.443303 19:0.545462 20:0.568493 21:0.562103 22:0.61237 23:0.544975 24:0.51237 25:0.564571 26:0.472898 27:0.35208 28:0.528147 29:0.564349 30:0.462968
10 1:0.843649 2:0.706821 3:0.763502 4:0.24613 5:0.663825 6:0.332749 7:0.454231 8:0.377298 9:0.604618 10:0.471574 11:0.331189 12:0.450461 13:0.470219 14:0.423027 15:0.485444 16:0.552395 17:0.479949 18:0.448329 19:0.564352 20:0.565978 21:0.575955 22:0.60357 23:0.539336 24:0.556836 25:0.541974 26:0.484882 27:0.346581 28:0.54469 29:0.579783 30:0.485146
54 1:0.682404 2:0.589269 3:0.859396 4:0.256434 5:0.578141 6:0.566301 7:0.646272 8:0.4367 9:0.718934 10:0.512458 11:0.343519 12:0.48345 13:0.565405 14:0.497666 15:0.410295 16:0.628308 17:0.423633 18:0.314921 19:0.623522 20:0.440307 21:0.609404 22:0.541536 23:0.54321 24:0.489525 25:0.52183 26:0.408288 27:0.327732 28:0.558359 29:0.548813 30:0.473907
54 1:0.686239 2:0.594605 3:0.86178 4:0.260052 5:0.572645 6:0.564389 7:0.656205 8:0.43361 9:0.719023 10:0.513319 11:0.340132 12:0.48517 13:0.573972 14:0.50031 15:0.415645 16:0.625397 17:0.430226 18:0.320166 19:0.618483 20:0.434991 21:0.603816 22:0.561734 23:0.535465 24:0.469448 25:0.535639 26:0.393554 27:0.334595 28:0.548271 29:0.55809 30:0.470957
54 1:0.694512 2:0.606174 3:0.866736 4:0.266745 5:0.563078 6:0.565511 7:0.677572 8:0.430233 9:0.719687 10:0.514472 11:0.337865 12:0.490634 13:0.586426 14:0.501372 15:0.431011 16:0.622696 17:0.434066 18:0.324387 19:0.610495 20:0.428419 21:0.598263 22:0.578478 23:0.534327 24:0.44933 25:0.547661 26:0.384262 27:0.348783 28:0.542679 29:0.56737 30:0.468435
54 1:0.699181 2:0.612658 3:0.868563 4:0.269164 5:0.558495 6:0.565853 7:0.687595 8:0.430535 9:0.72135 10:0.5155 11:0.337152 12:0.491775 13:0.589963 14:0.499394 15:0.433155 16:0.623425 17:0.436371 18:0.320479 19:0.607655 20:0.427474 21:0.598059 22:0.577287 23:0.534602 24:0.450502 25:0.552744 26:0.381831 27:0.345302 28:0.541505 29:0.575321 30:0.464913
54 1:0.701257 2:0.614636 3:0.867797 4:0.268886 5:0.553502 6:0.561984 7:0.689765 8:0.43026 9:0.723236 10:0.515113 11:0.330535 12:0.490369 13:0.589851 14:0.499595 15:0.429569 16:0.619692 17:0.441267 18:0.319295 19:0.610749 20:0.42157 21:0.600007 22:0.580632 23:0.529669 24:0.456979 25:0.55325 26:0.377031 27:0.340369 28:0.541807 29:0.580479 30:0.468019
54 1:0.700076 2:0.614416 3:0.868828 4:0.270166 5:0.557896 6:0.570056 7:0.691749 8:0.433795 9:0.719725 10:0.515284 11:0.340172 12:0.492609 13:0.589813 14:0.497372 15:0.439767 16:0.623432 17:0.432514 18:0.314502 19:0.60906 20:0.426503 21:0.598438 22:0.573925 23:0.535877 24:0.445467 25:0.551876 26:0.381012 27:0.342592 28:0.54063 29:0.578997 30:0.46755
54 1:0.694579 2:0.606291 3:0.866446 4:0.26731 5:0.561265 6:0.562759 7:0.678238 8:0.429095 9:0.720208 10:0.514819 11:0.33492 12:0.490896 13:0.589567 14:0.503269 15:0.4315 16:0.620785 17:0.438366 18:0.326786 19:0.607198 20:0.426035 21:0.596868 22:0.583494 23:0.531258 24:0.449007 25:0.550932 26:0.382563 27:0.348488 28:0.540005 29:0.570604 30:0.466342
54 1:0.700299 2:0.613204 3:0.868581 4:0.269253 5:0.555492 6:0.56031 7:0.686689 8:0.427984 9:0.722759 10:0.515586 11:0.330112 12:0.489403 13:0.591007 14:0.501454 15:0.425071 16:0.621518 17:0.443503 18:0.324732 19:0.609453 20:0.424191 21:0.598938 22:0.583285 23:0.525303 24:0.458292 25:0.54953 26:0.367513 27:0.341003 28:0.540658 29:0.581471 30:0.465965
54 1:0.679242 2:0.592907 3:0.858963 4:0.252962 5:0.577691 6:0.566809 7:0.648554 8:0.433698 9:0.72113 10:0.512582 11:0.337023 12:0.483911 13:0.569263 14:0.503741 15:0.410118 16:0.629395 17:0.427073 18:0.319529 19:0.623602 20:0.437177 21:0.61095 22:0.547239 23:0.53205 24:0.483542 25:0.531295 26:0.394257 27:0.321554 28:0.564975 29:0.570156 30:0.476069
54 1:0.68502 2:0.598974 3:0.862497 4:0.259226 5:0.569297 6:0.563118 7:0.661272 8:0.430238 9:0.718496 10:0.513692 11:0.331189 12:0.485005 13:0.581844 14:0.507497 15:0.417946 16:0.626176 17:0.434692 18:0.32449 19:0.618497 20:0.428308 21:0.604256 22:0.573177 23:0.521042 24:0.456459 25:0.549639 26:0.372573 27:0.332555 28:0.552562 29:0.586032 30:0.472943
54 1:0.693066 2:0.611924 3:0.867665 4:0.266707 5:0.562323 6:0.570068 7:0.686155 8:0.431357 9:0.718071 10:0.515828 11:0.336239 12:0.491897 13:0.596569 14:0.504947 15:0.443356 16:0.626342 17:0.434592 18:0.3232 19:0.601795 20:0.420749 21:0.597336 22:0.570898 23:0.522531 24:0.440323 25:0.556823 26:0.363582 27:0.348412 28:0.546098 29:0.597809 30:0.465505
57 1:0.69715 2:0.437284 3:0.784447 4:0.47702 5:0.706731 6:0.244292 7:0.653961 8:0.526843 9:0.664833 10:0.533958 11:0.441565 12:0.390808 13:0.575164 14:0.495302 15:0.467514 16:0.626994 17:0.623794 18:0.240949 19:0.446301 20:0.459081 21:0.454961 22:0.61611 23:0.493983 24:0.449771 25:0.462908 26:0.46531 27:0.382426 28:0.603017 29:0.527463 30:0.511867
57 1:0.697734 2:0.408185 3:0.79113 4:0.46652 5:0.705068 6:0.267523 7:0.612828 8:0.487066 9:0.639415 10:0.498567 11:0.428896 12:0.399021 13:0.53884 14:0.508344 15:0.433899 16:0.595563 17:0.545912 18:0.318333 19:0.502988 20:0.480937 21:0.515615 22:0.620709 23:0.547164 24:0.422322 25:0.495969 26:0.473438 27:0.353198 28:0.540543 29:0.532521 30:0.60458
57 1:0.730847 2:0.595801 3:0.74248 4:0.41229 5:0.522244 6:0.535309 7:0.817223 8:0.460899 9:0.791911 10:0.372439 11:0.311765 12:0.527004 13:0.382024 14:0.476681 15:0.538475 16:0.368835 17:0.447388 18:0.67403 19:0.492594 20:0.436135 21:0.514335 22:0.55641 23:0.649869 24:0.483911 25:0.475859 26:0.602817 27:0.371794 28:0.532267 29:0.483071 30:0.413768
57 1:0.569421 2:0.313499 3:0.637706 4:0.695584 5:0.67055 6:0.545693 7:0.568186 8:0.452585 9:0.458236 10:0.325794 11:0.307302 12:0.515153 13:0.313864 14:0.510511 15:0.296027 16:0.55452 17:0.599214 18:0.345202 19:0.396988 20:0.490405 21:0.431287 22:0.478518 23:0.554903 24:0.534713 25:0.670148 26:0.567479 27:0.347276 28:0.51089 29:0.521749 30:0.524469
